TEST1
51,91,0,0999999,98
51,92,0,0999999,40
51,92,1000000,1999999,98
51,92,2000000,4999999,81
51,92,5000000,6359999,98
51,92,6400000,6599999,98
51,92,7000000,9999999,98
51,93,0,1999999,98
51,93,2000000,2719999,41
51,93,2720000,2999999,40
51,93,3000000,4999999,81
51,93,5000000,5999999,98
51,93,6000000,7339999,81
51,93,7340000,7399999,98
51,93,7400000,7799999,40
51,93,8100000,9999999,40
51,94,0,1799999,41
51,94,1800000,2199999,40
51,94,2200000,2399999,41
51,94,2400000,2699999,40
51,94,2700000,2799999,41
51,94,2800000,3299999,40
51,94,3300000,3399999,41
51,94,3400000,3499999,40
51,94,3500000,3599999,41
51,94,3600000,3699999,40
51,94,3700000,3779999,41
51,94,3780000,3999999,40
51,94,4000000,4399999,41
51,94,4400000,4499999,40
51,94,4500000,4599999,41
51,94,4600000,4699999,40
51,94,4700000,4799999,41
51,94,4800000,5999999,40
51,94,6000000,6599999,81
51,94,6600000,6799999,41
51,94,6800000,6839999,40
51,94,6840000,6899999,41
51,94,6900000,7099999,40
51,94,7100000,7399999,81
51,94,7400000,7699999,40
51,94,7700000,7799999,41
51,94,7800000,8049999,40
51,94,8050000,8099999,41
51,94,8100000,8199999,40
51,94,8200000,8399999,41
51,94,8400000,8699999,40
51,94,8700000,8799999,41
51,94,8800000,9069999,40
51,94,9070000,9399999,41
51,94,9400000,9699999,40
51,94,9700000,9779999,41
51,94,9780000,9999999,40
51,95,0,0099999,40
51,95,0100000,0109999,81
51,95,0110000,0399999,41
51,95,0400000,0699999,40
51,95,0700000,0799999,41
51,95,0800000,1099999,40
51,95,1100000,1399999,41
51,95,1400000,1699999,40
51,95,1700000,1799999,41
51,95,1800000,2099999,40
51,95,2100000,2109999,81
51,95,2110000,2199999,41
51,95,2200000,2299999,40
51,95,2300000,2399999,41
51,95,2400000,2499999,41
51,95,2500000,2699999,40
51,95,2700000,2729999,41
51,95,2730000,2999999,40
51,95,3000000,3099999,41
51,95,3100000,3109999,81
51,95,3110000,3519999,41
51,95,3520000,3569999,40
51,95,3570000,3599999,41
51,95,3600000,3699999,40
51,95,3700000,3899999,41
51,95,3900000,4099999,40
51,95,4100000,4209999,41
51,95,4210000,4299999,40
51,95,4300000,4309999,41
51,95,4310000,4699999,40
51,95,4700000,4799999,41
51,95,4800000,4999999,40
51,95,5000000,5499999,81
51,95,5500000,5509999,40
51,95,5510000,5599999,81
51,95,5600000,5699999,40
51,95,5700000,5799999,41
51,95,5800000,6199999,40
51,95,6200000,6399999,41
51,95,6400000,6699999,40
51,95,6700000,6799999,41
51,95,6800000,6999999,40
51,95,7000000,7399999,41
51,95,7400000,7699999,40
51,95,7700000,7799999,41
51,95,7800000,8049999,40
51,95,8050000,8399999,41
51,95,8400000,8469999,40
51,95,8470000,8499999,41
51,95,8500000,8699999,40
51,95,8700000,8799999,41
51,95,8800000,8949999,40
51,95,8950000,8999999,41
51,95,9000000,9099999,40
51,95,9100000,9279999,41
51,95,9280000,9299999,40
51,95,9300000,9399999,41
51,95,9400000,9699999,40
51,95,9700000,9799999,41
51,95,9800000,9999999,40
51,96,0040000,0099999,41
51,96,0100000,0999999,81
51,96,1000000,1199999,40
51,96,1200000,1499999,41
51,96,1500000,1699999,40
51,96,1700000,1899999,41
51,96,1900000,2199999,40
51,96,2200000,2399999,41
51,96,2400000,2699999,40
51,96,2700000,2799999,41
51,96,2800000,2999999,40
51,96,3000000,3499999,41
51,96,3500000,3549999,40
51,96,3550000,3599999,41
51,96,3600000,3699999,40
51,96,3700000,3799999,41
51,96,3800000,3899999,41
51,96,3900000,3959999,40
51,96,3960000,3979999,81
